[INFO] - SNR = -5.0 dB, it=1, Bits Received = 639, Bit errors = 276, BER = 4.32e-01
[INFO] - SNR = -4.8 dB, it=1, Bits Received = 927, Bit errors = 410, BER = 4.42e-01
[INFO] - SNR = -4.6 dB, it=1, Bits Received = 908, Bit errors = 409, BER = 4.50e-01
[INFO] - SNR = -4.4 dB, it=1, Bits Received = 524, Bit errors = 244, BER = 4.66e-01
[INFO] - SNR = -4.2 dB, it=1, Bits Received = 716, Bit errors = 324, BER = 4.53e-01
[INFO] - SNR = -4.0 dB, it=1, Bits Received = 795, Bit errors = 348, BER = 4.38e-01
[INFO] - SNR = -3.8 dB, it=1, Bits Received = 737, Bit errors = 331, BER = 4.49e-01
[INFO] - SNR = -3.6 dB, it=1, Bits Received = 592, Bit errors = 260, BER = 4.39e-01
[INFO] - SNR = -3.4 dB, it=1, Bits Received = 717, Bit errors = 326, BER = 4.55e-01
[INFO] - SNR = -3.2 dB, it=1, Bits Received = 589, Bit errors = 261, BER = 4.43e-01
[INFO] - SNR = -3.0 dB, it=1, Bits Received = 711, Bit errors = 310, BER = 4.36e-01
[INFO] - SNR = -2.8 dB, it=1, Bits Received = 705, Bit errors = 312, BER = 4.43e-01
[INFO] - SNR = -2.6 dB, it=1, Bits Received = 1000, Bit errors = 414, BER = 4.14e-01
[INFO] - SNR = -2.4 dB, it=1, Bits Received = 623, Bit errors = 282, BER = 4.53e-01
[INFO] - SNR = -2.2 dB, it=1, Bits Received = 562, Bit errors = 240, BER = 4.27e-01
[INFO] - SNR = -2.0 dB, it=1, Bits Received = 1000, Bit errors = 392, BER = 3.92e-01
[INFO] - SNR = -1.8 dB, it=1, Bits Received = 1000, Bit errors = 448, BER = 4.48e-01
[INFO] - SNR = -1.6 dB, it=1, Bits Received = 1000, Bit errors = 429, BER = 4.29e-01
[INFO] - SNR = -1.4 dB, it=1, Bits Received = 1000, Bit errors = 430, BER = 4.30e-01
[INFO] - SNR = -1.2 dB, it=1, Bits Received = 607, Bit errors = 273, BER = 4.50e-01
[INFO] - SNR = -1.0 dB, it=1, Bits Received = 794, Bit errors = 351, BER = 4.42e-01
[INFO] - SNR = -0.8 dB, it=1, Bits Received = 1000, Bit errors = 420, BER = 4.20e-01
[INFO] - SNR = -0.6 dB, it=1, Bits Received = 1000, Bit errors = 391, BER = 3.91e-01
[INFO] - SNR = -0.4 dB, it=1, Bits Received = 1000, Bit errors = 375, BER = 3.75e-01
[INFO] - SNR = -0.2 dB, it=1, Bits Received = 1000, Bit errors = 350, BER = 3.50e-01
[INFO] - SNR = 0.0 dB, it=1, Bits Received = 1000, Bit errors = 357, BER = 3.57e-01
