x;t
(2.718281828459045+0j);0.0
(2.0944721464244807+1.7326980483577277j);0.01
(0.5093552224311434+2.670133583982788j);0.02
(-1.309542258104073+2.3820485245205094j);0.03
(-2.5273945261185413+1.000666282172375j);0.04
(-2.5852396460826794-0.8399952804944514j);0.05
(-1.456528239992858-2.2951212571526494j);0.06
(0.3406910512998615-2.6968473643302184j);0.07
(1.981542173436354-1.8607919587701842j);0.08
(2.712917920203001-0.17068232823603505j);0.09
(2.199136194723972+1.5977659703428462j);0.1
(0.6760092012017568+2.632882006247377j);0.11
(-1.1573881111955+2.4595749346165414j);0.12
(-2.4595749346165405+1.1573881111955018j);0.13
(-2.6328820062473772-0.676009201201755j);0.14
(-1.597765970342846-2.1991361947239727j);0.15
(0.17068232823603322-2.712917920203001j);0.16
(1.8607919587701849-1.9815421734363539j);0.17
(2.6968473643302184-0.3406910512998609j);0.18
(2.2951212571526525+1.4565282399928523j);0.19
(0.8399952804944473+2.5852396460826808j);0.2
(-1.0006662821723722+2.5273945261185427j);0.21
(-2.382048524520507+1.3095422581040768j);0.22
(-2.670133583982788-0.5093552224311433j);0.23
(-1.7326980483577321-2.094472146424477j);0.24
(-6.659552844622174e-15-2.718281828459045j);0.25
(1.7326980483577294-2.0944721464244793j);0.26
(2.6701335839827887-0.5093552224311422j);0.27
(2.382048524520509+1.3095422581040734j);0.28
(1.0006662821723755+2.5273945261185413j);0.29
(-0.8399952804944485+2.5852396460826803j);0.3
(-2.295121257152648+1.4565282399928596j);0.31
(-2.6968473643302184-0.3406910512998572j);0.32
(-1.8607919587701802-1.981542173436358j);0.33
(-0.17068232823603205-2.712917920203001j);0.34
(1.5977659703428468-2.199136194723972j);0.35000000000000003
(2.6328820062473777-0.6760092012017539j);0.36
(2.4595749346165396+1.1573881111955027j);0.37
(1.157388111195512+2.4595749346165356j);0.38
(-0.6760092012017532+2.6328820062473777j);0.39
(-2.199136194723977+1.5977659703428395j);0.4
(-2.7129179202030005-0.17068232823604104j);0.41000000000000003
(-1.9815421734363583-1.8607919587701798j);0.42
(-0.3406910512998771-2.696847364330216j);0.43
(1.456528239992851-2.295121257152654j);0.44
(2.5852396460826803-0.839995280494449j);0.45
(2.5273945261185413+1.000666282172375j);0.46
(1.3095422581040823+2.382048524520504j);0.47000000000000003
(-0.5093552224311321+2.6701335839827904j);0.48
(-2.0944721464244727+1.7326980483577374j);0.49
(-2.718281828459045+1.3319105689244347e-14j);0.5
(-2.094472146424477-1.7326980483577317j);0.51
(-0.5093552224311392-2.670133583982789j);0.52
(1.309542258104076-2.382048524520507j);0.53
(2.527394526118542-1.0006662821723726j);0.54
(2.5852396460826794+0.8399952804944514j);0.55
(1.456528239992857+2.29512125715265j);0.56
(-0.34069105129986027+2.6968473643302184j);0.5700000000000001
(-1.9815421734363532+1.860791958770185j);0.58
(-2.712917920202999+0.17068232823605797j);0.59
(-2.1991361947239754-1.5977659703428413j);0.6
(-0.6760092012017603-2.632882006247376j);0.61
(1.1573881111954967-2.4595749346165428j);0.62
(2.4595749346165365-1.1573881111955093j);0.63
(2.6328820062473794+0.6760092012017468j);0.64
(1.597765970342837+2.199136194723979j);0.65
(-0.170682328236044+2.712917920203j);0.66
(-1.860791958770175+1.9815421734363627j);0.67
(-2.696847364330219+0.340691051299855j);0.68
(-2.295121257152647-1.4565282399928614j);0.6900000000000001
(-0.8399952804944463-2.585239646082681j);0.7000000000000001
(1.0006662821723598-2.5273945261185475j);0.71
(2.3820485245205103-1.3095422581040714j);0.72
(2.6701335839827918+0.5093552224311255j);0.73
(1.7326980483577277+2.0944721464244807j);0.74
(6.641044642639507e-16+2.718281828459045j);0.75
(-1.7326980483577117+2.094472146424494j);0.76
(-2.6701335839827878+0.5093552224311458j);0.77
(-2.3820485245205107-1.30954225810407j);0.78
(-1.0006662821723609-2.5273945261185466j);0.79
(0.8399952804944633-2.5852396460826754j);0.8
(2.2951212571526463-1.4565282399928627j);0.81
(2.6968473643302167+0.34069105129987276j);0.8200000000000001
(1.860791958770176+1.9815421734363619j);0.8300000000000001
(0.17068232823604534+2.712917920203j);0.84
(-1.597765970342836+2.1991361947239794j);0.85
(-2.6328820062473697+0.6760092012017855j);0.86
(-2.4595749346165374-1.1573881111955082j);0.87
(-1.1573881111955153-2.459574934616534j);0.88
(0.676009201201759-2.6328820062473763j);0.89
(2.199136194723975-1.5977659703428426j);0.9
(2.7129179202030023+0.1706823282360181j);0.91
(1.981542173436354+1.8607919587701842j);0.92
(0.34069105129986155+2.6968473643302184j);0.93
(-1.4565282399928396+2.295121257152661j);0.9400000000000001
(-2.585239646082679+0.8399952804944526j);0.9500000000000001
(-2.5273945261185498-1.0006662821723535j);0.96
(-1.3095422581040772-2.3820485245205067j);0.97
(0.509355222431119-2.670133583982793j);0.98
(2.0944721464244767-1.7326980483577328j);0.99
(2.718281828459045-2.6638211378488695e-14j);1.0
(2.0944721464244855+1.7326980483577212j);1.01
(0.5093552224311333+2.6701335839827904j);1.02
(-1.3095422581040643+2.382048524520514j);1.03
(-2.5273945261185444+1.000666282172367j);1.04
(-2.5852396460826834-0.8399952804944387j);1.05
(-1.456528239992852-2.295121257152653j);1.06
(0.34069105129988536-2.6968473643302153j);1.07
(1.9815421734363574-1.8607919587701809j);1.08
(2.712917920203-0.17068232823605198j);1.09
(2.1991361947239723+1.5977659703428462j);1.1
(0.6760092012017359+2.632882006247382j);1.11
(-1.1573881111955022+2.45957493461654j);1.12
(-2.4595749346165476+1.1573881111954865j);1.1300000000000001
(-2.6328820062473777-0.6760092012017526j);1.1400000000000001
(-1.5977659703428324-2.199136194723982j);1.1500000000000001
(0.17068232823603074-2.712917920203001j);1.16
(1.8607919587701651-1.9815421734363718j);1.17
(2.6968473643302127-0.3406910512999065j);1.18
(2.2951212571526645+1.4565282399928339j);1.19
(0.8399952804944589+2.5852396460826768j);1.2
(-1.0006662821723473+2.5273945261185524j);1.21
(-2.3820485245205036+1.309542258104083j);1.22
(-2.670133583982794-0.5093552224311124j);1.23
(-1.7326980483577379-2.094472146424472j);1.24
