# Comment line, only accepted at the beginning of the file
t,x,v
0.000000,-1.026660,-0.000922
0.050000,-0.893263,4.059092
0.100000,-0.741967,5.562642
0.150000,-0.330330,5.896901
0.200000,-0.050304,5.510337
0.250000,0.276526,4.689309
0.300000,0.313342,3.794527
0.350000,0.623009,2.942563
0.400000,0.711123,2.100679
0.450000,0.766570,1.817247
0.500000,0.909555,1.079042
0.550000,0.943106,0.596961
0.600000,0.947108,0.621312
0.650000,1.077320,0.363468
0.700000,1.089877,0.339285
0.750000,1.022243,0.136394
0.800000,1.009805,0.020884
0.850000,0.892457,0.111352
0.900000,1.077689,0.095978
0.950000,0.919715,-0.035540
1.000000,1.059781,-0.020024
1.050000,0.947998,0.029899
1.100000,0.993873,-0.101146
1.150000,0.907433,0.027487
1.200000,1.070781,-0.022386
1.250000,0.899441,-0.015832
1.300000,0.956584,-0.030562
1.350000,0.987357,0.006481
1.400000,1.041928,0.047240
1.450000,1.007924,-0.164980
1.500000,0.985631,0.070771
1.550000,0.973571,0.011323
1.600000,0.985697,0.048420
1.650000,1.062363,-0.133425
1.700000,1.045131,-0.084894
1.750000,1.093273,0.029277
1.800000,1.029876,-0.046338
1.850000,0.877819,0.025804
1.900000,0.896482,0.052972
1.950000,1.044332,-0.051575
